81513,-35.6477,-67.3768,6,0.000681537,-38.5856,-64.029,31,0.00103854,-41.5914,-60.935,56,0.00256014,-44.5037,-57.2649,81,0.00142513,136.184,0.223612,
81515,42.0107,-45.7946,6,0.00111094,42.71,-42.6583,31,0.00149656,43.692,-40.4515,56,0.00158601,45.3132,-38.632,81,0.000791096,118.045,0.121309,
81523,34.6598,-57.4502,5.25681,0.00186376,-7.16921,-62.1918,31,0.00287444,-44.1482,-59.151,55.4455,0.00425393,-75.7045,-55.4539,80.9727,0.00294443,53.3471,1.06146,
81523,34.6598,-57.4502,5.25681,0.00186376,-7.16921,-62.1918,31,0.00287444,-44.1482,-59.151,55.4455,0.00425393,-75.7045,-55.4539,80.9727,0.00294443,53.3471,1.06146,
81524,10.2574,26.0617,6,0.000501572,-1.19462,19.9945,30.3186,0.00114586,-13.3634,12.4291,56,0.00105837,-25.0731,4.13297,81,0.00226538,111.472,0.504043,
81524,10.2574,26.0617,6,0.000501572,-1.19462,19.9945,30.3186,0.00114586,-13.3634,12.4291,56,0.00105837,-25.0731,4.13297,81,0.00226538,118.179,0.429267,
81537,-8.58758,-28.2466,5.97755,0.000945206,-10.8628,-41.3456,31,0.00172662,-13.1736,-54.2205,56,0.00132772,-15.1382,-67.0215,81,0.000814164,189.869,0.488004,
81538,-24.1479,-26.5684,6,0.000509215,-23.9069,-12.7423,31,0.00154262,-23.8004,1.4449,56,0.00115803,-22.88,17.1937,81,0.000196521,188.182,0.493444,
81568,11.3694,23.6671,6,0.00131163,20.8591,32.8722,31,0.00101566,29.5328,41.371,56,0.00161398,38.4675,48.0314,80.1994,0.00186762,95.8635,0.543922,
81568,11.3694,23.6671,6,0.00131163,20.8591,32.8722,31,0.00101566,29.5328,41.371,56,0.00161398,38.4675,48.0314,80.1994,0.00186762,95.8635,0.543922,
81579,51.4025,-7.09485,6,0.000644851,41.6446,-26.5873,31,0.00228204,31.0958,-45.4001,56,0.00102466,20.0401,-63.2378,81,0.000677594,120.256,0.70251,
81588,-29.8933,-70.9332,6,0.000986954,-32.3543,-65.6408,31,0.000856092,-34.9425,-61.2907,56,0.000840963,-38.4312,-58.8718,81,0.000778257,156.891,0.218965,
81593,28.1747,13.6536,6,0.00118779,13.9172,21.9055,31,0.00199726,-2.25521,31.6803,56,0.000975924,-17.1552,42.147,81,0.00219457,85.7104,0.576354,
81594,-17.5363,-27.1181,6,0.00111642,-12.3942,-42.8393,31,0.00101632,-6.81338,-59.1273,56,0.00093104,-1.71349,-74.934,81,0.0010869,187.213,0.548159,
81594,-17.5363,-27.1181,6,0.00111642,-12.3942,-42.8393,31,0.00101632,-6.81338,-59.1273,56,0.00093104,-1.71349,-74.934,81,0.0010869,56.2713,0.843625,
81597,65.9582,20.3467,6,0.00218875,64.5456,18.2695,31,0.0012882,62.027,13.4657,56,0.0025922,53.0424,8.71373,81,0.00433481,91.5581,0.11475,
81612,-5.92867,48.8732,6,0.00164592,-27.2462,59.849,31,0.00248603,-46.3981,66.2154,56,0.00168178,-64.8593,69.7683,81,0.00230666,79.242,0.745684,
81624,35.2988,-37.6338,6,0.00141019,17.1016,-27.2141,30.3309,0.00227757,-4.88261,-15.9426,56,0.00118273,-29.3472,-2.17049,81,0.00267274,91.4511,0.710912,
81624,35.2988,-37.6338,6,0.00141019,17.1016,-27.2141,30.3309,0.00227757,-4.88261,-15.9426,56,0.00118273,-29.3472,-2.17049,81,0.00267274,30.5233,0.984341,
81626,31.1323,-39.0246,6,0.00189757,1.4869,-43.5974,31,0.00128218,-26.2495,-52.8637,56,0.00347947,-56.4091,-60.4811,81,0.0015866,71.714,0.884728,
81627,-43.7629,-15.3681,6,0.00136514,-29.0876,-18.1264,31,0.00197858,-16.0091,-20.4045,56,0.000946516,-4.12589,-23.4522,81,0.00150527,87.0543,0.566655,
81628,8.76983,-70.6636,6,0.000552908,11.2567,-65.1222,31,0.000806295,13.8111,-59.7041,56,0.000706729,16.2418,-54.3436,81,0.000369414,367.562,0.240912,
81638,-28.2738,4.59614,6,0.00328435,-23.5313,14.9789,30.5564,0.00199127,-15.9057,28.115,56,0.00220455,-9.04299,44.5254,81,0.00298177,98.5152,0.473288,
81643,3.95972,67.9245,5.9827,0.000540588,-11.8714,68.7886,31,0.00251355,-28.5523,69.5333,56,0.00282084,-45.6789,69.8324,81,0.000600032,153.846,0.571586,
81646,-29.1909,23.7643,5.09312,0.00160324,-8.60253,12.8805,31,0.00207568,11.8005,2.49168,56,0.00394068,42.1621,-11.6217,81,0.0049968,77.494,0.779332,
81651,27.5234,-31.5778,6,0.00210569,23.9642,-25.2906,31,0.00402684,19.2983,-18.6677,56,0.00155273,13.0259,-11.8126,81,0.000967879,117.668,0.252136,
81652,5.52132,-36.8343,6,0.00166191,-3.07047,-6.04539,31,0.00191249,-14.8801,23.2298,56,0.00439513,-27.6253,54.1277,81,0.00273198,69.4239,0.944506,
81658,-29.2694,-39.9056,6,0.00165762,-5.4972,-29.8811,31,0.00204578,20.3912,-20.6885,56,0.00197695,48.0822,-11.4874,81,0.00352114,87.6378,0.816781,
81663,49.8168,-29.122,6,0.000420259,42.6275,-36.6677,31,0.00152212,35.6051,-44.9116,56,0.000964382,29.6342,-54.1056,81,0.00128102,120.016,0.336973,
81677,-9.79398,-14.7459,6,0.000791225,-13.1836,-11.9952,31,0.000667841,-15.9443,-9.32256,56,0.000980658,-18.7042,-7.04111,81,0.00050556,151.493,0.172977,
81682,36.887,-48.0324,6,0.00277836,36.9913,-32.5103,31,0.00182931,39.7021,-16.9468,56,0.00208524,41.4782,-1.90551,81,0.00350078,79.7704,0.595323,
81683,-21.7822,57.6089,6,0.000851679,-21.2123,43.2658,31,0.0010304,-21.02,29.7665,55.1304,0.000863115,-20.7376,15.8924,81,0.00115162,153.305,0.514419,
81689,-60.6365,-12.8511,6,0.00175183,-61.3214,-9.37673,31,0.00170575,-61.5517,-5.09026,56,0.00135021,-61.3824,-1.23648,81,0.000939954,112.004,0.10967,
81689,-60.6365,-12.8511,6,0.00175183,-61.3214,-9.37673,31,0.00170575,-61.5517,-5.09026,56,0.00135021,-61.3824,-1.23648,81,0.000939954,27.5166,1.0209,
81692,22.7724,68.4288,6,0.000552326,25.5398,69.3345,31,0.00123886,27.4388,71.0102,56,0.00184548,29.0261,72.3708,80.9084,0.0006342,176.2,0.117382,
81692,22.7724,68.4288,6,0.000552326,25.5398,69.3345,31,0.00123886,27.4388,71.0102,56,0.00184548,29.0261,72.3708,80.9084,0.0006342,176.2,0.117382,
81693,-33.6926,10.7463,6,0.00149767,-49.0402,-11.311,31,0.00179525,-64.2422,-32.1965,56,0.00199065,-80,-54.222,80.0223,0.000882342,79.8697,0.817176,
81699,-12.4948,-77.7086,5.73717,0.00145153,-25.4934,-78.8527,31,0.000700218,-37.2692,-78.7102,56,0.00155409,-49.6423,-78.5585,81,0.0012328,115.604,0.450025,
81705,-35.6909,56.969,6,0.00055864,-32.0422,48.6749,31,0.0020229,-27.0017,40.0411,56,0.00193444,-23.623,31.7717,81,0.000862448,133.985,0.283558,
81705,-35.6909,56.969,6,0.00055864,-32.0422,48.6749,31,0.0020229,-27.0017,40.0411,56,0.00193444,-23.623,31.7717,81,0.000862448,53.5251,0.396246,
81709,-3.33293,18.4171,6,0.00315215,3.54519,7.56292,31,0.00181364,9.31773,-2.4877,56,0.00131637,16.498,-9.35439,80.5286,0.00414503,91.2336,0.493707,
81709,-3.33293,18.4171,6,0.00315215,3.54519,7.56292,31,0.00181364,9.31773,-2.4877,56,0.00131637,16.498,-9.35439,80.5286,0.00414503,91.2336,0.493707,
81712,-56.1114,-11.8855,6,0.000705051,-62.2892,-20.3511,31,0.00102158,-67.3054,-28.4832,56,0.00110644,-71.9997,-35.3989,81,0.00109666,115.991,0.382953,
81715,-35.1657,-43.5052,6,0.00170252,-54.0616,-20.9652,31,0.000943335,-67.8167,-9.34975,56,0.00130458,-80,1.99583,80.4183,0.00158787,66.3578,0.906607,
81723,29.3462,27.8209,6,0.00131886,31.3646,45.4845,31,0.000631815,35.0205,62.4131,56,0.000893477,38.5651,79.072,80.5151,0.00156375,110.805,0.5958,
81723,29.3462,27.8209,6,0.00131886,31.3646,45.4845,31,0.000631815,35.0205,62.4131,56,0.000893477,38.5651,79.072,80.5151,0.00156375,110.805,0.5958,
81729,-43.2535,40.0951,6,0.000426112,-47.3053,39.5782,31,0.000660443,-50.8597,39.4032,56,0.000653266,-53.5774,39.4911,81,0.000554408,211.279,0.177199,
81738,-9.98053,45.4127,6,0.00157635,-14.0203,39.995,31,0.00228889,-17.4395,33.1984,56,0.00267371,-20.3339,26.7887,81,0.00122543,117.431,0.299723,
81742,14.8928,-58.3624,6,0.00153923,24.3766,-59.629,30.9041,0.000623757,34.6494,-61.3256,56,0.00146629,45.6769,-62.9367,81,0.00128437,96.0154,0.481049,
81752,-14.8614,-46.0686,6,0.00149844,-3.85103,-33.1953,31,0.00169486,5.23178,-22.0058,56,0.00260915,13.8101,-8.45223,81,0.00226946,81.0234,0.631959,
81777,-25.727,-4.76627,6,0.00155558,6.85941,9.49155,30.1244,0.0028564,43.3081,22.4047,56,0.00277514,74.8261,32.2528,81,0.00725441,59.4437,0.978976,
81789,-74.1094,-11.2756,6,0.000544943,-64.4366,-10.9843,31,0.00113222,-54.6718,-10.6772,56,0.00099645,-45.3744,-10.1517,81,0.00121861,257.475,0.200294,
81796,-31.8555,-43.7116,6,0.00108852,-45.3694,-46.0014,31,0.00236289,-60.8112,-46.6218,56,0.00188919,-78.0922,-47.1323,81,0.00404242,100.594,0.445304,
81815,30.1715,39.744,5.55034,0.00171,24.9989,46.7916,31,0.00081818,20.3263,52.8668,56,0.00116467,16.9431,58.9326,81,0.00192642,88.1645,0.370318,
81821,-49.1291,-37.8874,6,0.0032384,-42.1813,-50.2753,30.7392,0.00153708,-38.0469,-62.0203,55.1453,0.00488199,-36.0389,-68.9611,81,0.00394337,79.345,0.559582,
81823,15.6386,-65.2047,6,0.00153111,12.7419,-55.074,31,0.00298282,10.0944,-47.2924,56,0.00238617,6.89127,-38.781,81,0.00334251,93.333,0.380735,
81823,15.6386,-65.2047,6,0.00153111,12.7419,-55.074,31,0.00298282,10.0944,-47.2924,56,0.00238617,6.89127,-38.781,81,0.00334251,51.2973,0.869153,
81828,-63.5862,-14.5642,5.38332,0.00124818,-59.648,9.32649,31,0.000701815,-56.5557,30.8325,56,0.00195021,-53.972,53.0179,81,0.00273808,84.1627,0.84457,
81835,-66.6313,-41.4237,6,0.00188235,-66.4465,-41.8356,31,0.00133258,-65.2805,-42.2253,56,0.00231603,-64.6449,-42.7864,81,0.00238606,97.8368,0.0801394,
81838,14.7148,-36.8029,6,0.000924393,-2.49335,-36.7965,31,0.00294213,-19.7736,-34.3954,56,0.00203981,-34.9102,-31.471,81,0.00815496,80.957,0.564727,
81843,13.2051,-60.7668,6,0.00229468,2.9797,-62.9589,31,0.00259135,-3.93473,-63.1469,56,0.00240086,-8.85948,-62.6873,81,0.00208365,85.7677,0.507815,
81843,13.2051,-60.7668,6,0.00229468,2.9797,-62.9589,31,0.00259135,-3.93473,-63.1469,56,0.00240086,-8.85948,-62.6873,81,0.00208365,104.842,0.615197,
81854,34.4922,-72.1211,6,0.000549534,37.6404,-66.8428,31,0.000878568,41.1762,-59.8753,55.6369,0.00155348,44.2608,-53.3963,81,0.00097685,141.57,0.224459,
81862,-46.2361,23.3608,6,0.00177713,-42.7978,32.3887,31,0.000778154,-39.7607,41.2418,56,0.00280475,-36.9918,50.1147,81,0.000695821,154.169,0.360316,
81871,43.4378,-24.7747,6,0.000974706,45.667,-40.6565,30.6914,0.00119784,48.6146,-57.4958,56,0.00120622,52.3179,-74.9255,81,0.00160446,144.099,0.5416,
81871,43.4378,-24.7747,6,0.000974706,45.667,-40.6565,30.6914,0.00119784,48.6146,-57.4958,56,0.00120622,52.3179,-74.9255,81,0.00160446,79.4165,0.905877,
81881,-44.3178,-14.8863,6,0.00104649,-41.8429,12.9354,31,0.000663,-39.1345,38.8742,55.4393,0.00258904,-36.5155,66.0362,81,0.000569656,205.995,0.824427,
81881,-44.3178,-14.8863,6,0.00104649,-41.8429,12.9354,31,0.000663,-39.1345,38.8742,55.4393,0.00258904,-36.5155,66.0362,81,0.000569656,154.001,0.978274,
81881,-44.3178,-14.8863,6,0.00104649,-41.8429,12.9354,31,0.000663,-39.1345,38.8742,55.4393,0.00258904,-36.5155,66.0362,81,0.000569656,23.0983,1.10592,
81889,-21.8652,-9.31962,6,0.000577556,-30.1479,-15.6608,31,0.00165885,-38.7307,-20.7927,56,0.00410399,-45.9652,-23.8136,81,0.00688788,84.2383,0.311856,
81891,27.0432,-18.6009,6,0.00187499,15.6619,-36.5216,31,0.00182808,6.63799,-57.3371,56,0.00269463,1.53863,-75.1921,81,0.00420047,79.1936,0.656999,
81898,21.4708,16.3034,6,0.00147076,5.78819,-1.06449,30.9832,0.00125051,-9.12537,-18.5844,56,0.00182528,-24.7062,-37.0806,81,0.00058727,108.953,0.75835,
81902,13.6595,16.4915,6,0.00136931,1.74519,32.5585,31,0.00296996,-10.3789,48.85,56,0.00106135,-23.6217,66.1764,81,0.000810415,129.373,0.675782,
81913,64.0186,-54.1989,6,0.000854779,65.8521,-45.0469,31,0.00142899,67.8737,-36.3156,56,0.000618478,69.8388,-27.6149,81,0.000806973,217.423,0.358636,
81913,64.0186,-54.1989,6,0.000854779,65.8521,-45.0469,31,0.00142899,67.8737,-36.3156,56,0.000618478,69.8388,-27.6149,81,0.000806973,40.905,1.10008,
81915,-59.6858,-22.6431,5.89349,0.00318797,-59.586,-28.4884,31,0.00237914,-59.9462,-33.4355,56,0.00107487,-61.8993,-37.416,81,0.00355062,91.8325,0.288641,
81920,46.5072,27.1363,6,0.00059152,56.9716,23.7112,31,0.00181217,68.2093,19.6769,56,0.000587879,80,16.1295,80.4915,0.00123608,157.197,0.410239,
81920,46.5072,27.1363,6,0.00059152,56.9716,23.7112,31,0.00181217,68.2093,19.6769,56,0.000587879,80,16.1295,80.4915,0.00123608,71.3669,0.611292,
81922,-47.1401,8.66149,5.99427,0.00500516,-48.1719,33.6204,31,0.00135672,-51.0093,56.1479,56,0.00440274,-58.907,77.3254,80.9843,0.0064998,68.3138,0.753108,
81922,-47.1401,8.66149,5.99427,0.00500516,-48.1719,33.6204,31,0.00135672,-51.0093,56.1479,56,0.00440274,-58.907,77.3254,80.9843,0.0064998,68.3138,0.753108,
81923,-6.77915,13.8185,6,0.00120697,-17.3634,31.2783,31,0.000837915,-31.3116,46.996,56,0.00146066,-43.7333,62.7085,80.0942,0.0016104,110.838,0.730396,
81923,-6.77915,13.8185,6,0.00120697,-17.3634,31.2783,31,0.000837915,-31.3116,46.996,56,0.00146066,-43.7333,62.7085,80.0942,0.0016104,110.838,0.730396,
81928,15.3673,-54.3751,6,0.000322077,20.9617,-46.8104,31,0.000513511,26.5596,-39.4166,56,0.00187709,31.2826,-31.5108,81,0.00108928,156.006,0.341077,
81932,-65.2058,-23.7044,6,0.0012641,-59.0697,-22.7211,31,0.00199336,-51.8538,-21.4672,55.2415,0.00294135,-40.8766,-20.2304,80.7891,0.00765329,82.9278,0.284931,
81932,-65.2058,-23.7044,6,0.0012641,-59.0697,-22.7211,31,0.00199336,-51.8538,-21.4672,55.2415,0.00294135,-40.8766,-20.2304,80.7891,0.00765329,82.9278,0.284931,
81937,-28.0725,36.7094,6,0.00103469,-26.1025,32.5588,31,0.0041394,-24.391,28.2606,55.6161,0.00112949,-22.3329,24.8697,81,0.00149319,145.626,0.171989,
81937,-28.0725,36.7094,6,0.00103469,-26.1025,32.5588,31,0.0041394,-24.391,28.2606,55.6161,0.00112949,-22.3329,24.8697,81,0.00149319,137.81,0.421039,
81952,-37.7427,-5.7391,6,0.000520717,-29.3397,-15.5438,31,0.000611712,-20.9979,-25.4958,56,0.00181104,-12.6326,-35.4928,81,0.000994946,491.145,0.466782,
81954,-14.0234,31.5595,6,0.00111455,-7.50137,22.8149,31,0.000411752,-0.930451,14.242,56,0.000538723,5.756,5.69259,81,0.00261264,188.924,0.409183,
81954,-14.0234,31.5595,6,0.00111455,-7.50137,22.8149,31,0.000411752,-0.930451,14.242,56,0.000538723,5.756,5.69259,81,0.00261264,25.5332,1.03967,
81958,23.146,-39.3215,6,0.00117278,40.6097,-38.1806,31,0.00119704,58.1977,-36.735,56,0.00112731,76.1279,-31.7635,81,0.00267049,92.4561,0.588805,
81977,-39.8286,-37.0228,6,0.000397157,-22.142,-42.4999,31,0.00137316,-4.72363,-47.5073,56,0.000331542,12.5488,-52.8916,81,0.00114105,295.156,0.634065,
81980,-41.146,-29.5243,6,0.00140625,-47.317,-41.2043,31,0.0010637,-53.2115,-53.3436,56,0.00256171,-59.6051,-64.0597,81,0.00252334,81.5567,0.530626,
81983,21.1607,41.4356,6,0.00245979,-15.4633,54.0011,31,0.00258677,-49.031,65.6199,56,0.00318659,-78.6663,77.8775,81,0.00443289,73.2608,0.974132,
81986,-42.5999,-19.8807,6,0.00161028,-38.9563,-16.3984,31,0.00143689,-36.2218,-11.7463,56,0.00254318,-32.7862,-7.15436,81,0.00141158,96.0933,0.186281,
81996,16.5865,-22.8576,6,0.00217481,1.58475,-31.0777,31,0.00343922,-11.7691,-36.8071,56,0.00142571,-22.1544,-42.2263,80.8835,0.0036071,81.4454,0.652416,
81996,16.5865,-22.8576,6,0.00217481,1.58475,-31.0777,31,0.00343922,-11.7691,-36.8071,56,0.00142571,-22.1544,-42.2263,80.8835,0.0036071,81.4454,0.652416,
81999,36.1393,-20.5136,6,0.00132355,23.8723,-11.8785,31,0.000713924,12.3751,-5.04101,56,0.00114232,1.00285,2.32972,81,0.00178752,102.966,0.597499,
81999,36.1393,-20.5136,6,0.00132355,23.8723,-11.8785,31,0.000713924,12.3751,-5.04101,56,0.00114232,1.00285,2.32972,81,0.00178752,40.7244,1.05805,
82006,62.2417,-43.3959,6,0.000891642,59.8753,-49.8077,31,0.0027671,57.5339,-56.1348,56,0.00180883,54.3553,-63.379,81,0.00114323,204.633,0.30666,
82006,62.2417,-43.3959,6,0.000891642,59.8753,-49.8077,31,0.0027671,57.5339,-56.1348,56,0.00180883,54.3553,-63.379,81,0.00114323,53.0055,0.911905,
82014,-54.0423,-43.6796,6,0.000949062,-44.0202,-51.4355,31,0.0013082,-35.2511,-57.8235,56,0.000835005,-27.9712,-63.3135,80.0692,0.00129751,103.104,0.541274,
82014,-54.0423,-43.6796,6,0.000949062,-44.0202,-51.4355,31,0.0013082,-35.2511,-57.8235,56,0.000835005,-27.9712,-63.3135,80.0692,0.00129751,103.104,0.541274,
82014,-54.0423,-43.6796,6,0.000949062,-44.0202,-51.4355,31,0.0013082,-35.2511,-57.8235,56,0.000835005,-27.9712,-63.3135,80.0692,0.00129751,103.104,0.541274,
82014,-54.0423,-43.6796,6,0.000949062,-44.0202,-51.4355,31,0.0013082,-35.2511,-57.8235,56,0.000835005,-27.9712,-63.3135,80.0692,0.00129751,56.6236,0.707961,
82014,-54.0423,-43.6796,6,0.000949062,-44.0202,-51.4355,31,0.0013082,-35.2511,-57.8235,56,0.000835005,-27.9712,-63.3135,80.0692,0.00129751,56.6236,0.707961,
82014,-54.0423,-43.6796,6,0.000949062,-44.0202,-51.4355,31,0.0013082,-35.2511,-57.8235,56,0.000835005,-27.9712,-63.3135,80.0692,0.00129751,56.6236,0.707961,
82017,63.5729,2.12018,6,0.000604904,58.4785,-11.9682,31,0.00261029,53.8311,-26.5754,56,0.00223773,48.5225,-41.8375,81,0.00105496,102.036,0.519207,
82018,-17.4573,31.2174,6,0.00109755,-29.2258,41.7127,31,0.00115016,-40.562,53.0417,56,0.00203253,-52.3517,63.885,81,0.00161253,87.7662,0.556539,
82023,-59.6958,12.0668,6,0.00361148,-58.2828,4.14141,30.4339,0.00118268,-55.3104,-0.781198,56,0.0029312,-52.215,-4.97471,81,0.00396974,83.8995,0.38187,
82024,45.7965,52.2435,6,0.00218728,33.8128,51.2156,31,0.00180806,20.0142,51.7254,56,0.00113956,8.32671,52.8648,80.1182,0.00303017,88.3168,0.438993,
82024,45.7965,52.2435,6,0.00218728,33.8128,51.2156,31,0.00180806,20.0142,51.7254,56,0.00113956,8.32671,52.8648,80.1182,0.00303017,88.3168,0.438993,
82032,3.08424,-13.975,6,0.00119933,13.4945,-17.4673,31,0.00271955,23.9649,-19.786,56,0.00214443,36.9223,-21.1965,81,0.00305631,89.4829,0.389227,
82052,-22.7855,68.9173,5.25905,0.000491674,-21.5223,69.2284,30.2108,0.00141514,-20.5641,69.8341,56,0.00125123,-19.7965,71.2178,81,0.00112226,236.916,0.0492521,
82057,48.7735,-17.116,6,0.000937783,53.0266,-24.7061,31,0.000773119,56.9561,-32.3693,55.6704,0.00116563,61.2074,-40.2202,81,0.000447496,166.247,0.357626,
82058,29.6679,-47.3391,6,0.00133412,46.6851,-24.6411,31,0.00201977,63.1176,-1.71527,56,0.00185141,77.9121,16.4794,81,0.00254127,81.669,0.853211,
82059,2.85849,-47.7217,6,0.00157723,16.1358,-56.2283,31,0.00121421,29.1713,-64.3449,56,0.00246575,43.3565,-71.5804,81,0.00109902,125.142,0.540157,
82071,58.9034,-51.6375,6,0.00136792,57.6993,-59.8757,31,0.000984262,57.1696,-67.7992,55.4643,0.000433771,56.7325,-76.2153,81,0.00063929,237.998,0.306004,
82079,51.9366,13.3194,6,0.00103163,40.223,30.0766,31,0.00196603,30.4038,47.0427,56,0.00151921,21.1379,66.3283,81,0.00517294,73.8804,0.763197,
82085,-3.39772,44.73,6,0.00102453,8.1225,43.9715,31,0.00138872,20.216,42.6469,56,0.000686297,32.9601,41.2757,81,0.00135856,127.698,0.439249,
82087,37.5857,68.0805,6,0.00170105,30.2119,72.3848,31,0.000609804,22.8013,75.7409,56,0.000835986,15.0368,78.7478,81,0.00121464,132.614,0.274054,
82087,37.5857,68.0805,6,0.00170105,30.2119,72.3848,31,0.000609804,22.8013,75.7409,56,0.000835986,15.0368,78.7478,81,0.00121464,28.8185,1.05725,
82103,2.30419,-58.5193,6,0.00106624,5.86667,-43.6918,31,0.00235964,9.57751,-28.7996,55.8526,0.000405732,13.5517,-13.4048,81,0.000265908,233.31,0.537413,
82104,13.9211,-37.5377,6,0.00166372,32.421,-19.093,30.2502,0.00135717,53.1785,2.18616,56,0.00162294,74.1587,19.654,81,0.00137426,102.731,0.756468,
82121,67.6392,9.55101,5.05294,0.00256529,63.8292,10.9182,31,0.00269185,60.9258,11.7222,55.2798,0.00214925,58.7412,11.3696,81,0.00325265,87.6397,0.152803,
82131,-67.345,30.0305,6,0.00173496,-64.3528,35.5846,31,0.00103365,-57.903,42.5889,56,0.000983228,-51.2029,52.615,81,0.00179175,103.598,0.216751,
82131,-67.345,30.0305,6,0.00173496,-64.3528,35.5846,31,0.00103365,-57.903,42.5889,56,0.000983228,-51.2029,52.615,81,0.00179175,25.7748,1.09295,
82136,1.95016,-37.2162,6,0.00354995,-12.4363,-28.1533,31,0.00179096,-28.6781,-15.5678,56,0.00236387,-40.0678,-2.71898,81,0.0077319,76.978,0.557115,
82139,49.1928,-58.3187,6,0.000750247,54.4647,-44.1898,31,0.00174178,60.2475,-30.643,56,0.00128703,66.1753,-17.0293,81,0.00101824,335.848,0.550964,
82141,-44.9797,39.4623,6,0.0019527,-29.0378,28.6889,31,0.00168974,-12.1942,19.9038,56,0.0012465,5.03173,12.5872,81,0.00139797,88.639,0.604742,
82142,-52.2693,-31.9843,6,0.00129207,-58.7273,-24.8668,31,0.00290471,-66.3644,-16.5025,56,0.00098002,-73.4661,-8.6434,81,0.00169106,119.812,0.372641,
82144,-31.9535,-22.9454,5.79001,0.000822647,-40.5284,-20.7462,31,0.00129325,-46.019,-19.487,56,0.00144936,-51.4082,-17.5485,81,0.00126445,94.0732,0.377243,
82149,72.9156,33.1153,6,0.000917093,66.4172,42.7921,31,0.00216729,59.0511,52.7937,56,0.00121462,50.5445,62.7023,81,0.001118,139.111,0.43732,
82149,72.9156,33.1153,6,0.000917093,66.4172,42.7921,31,0.00216729,59.0511,52.7937,56,0.00121462,50.5445,62.7023,81,0.001118,133.805,0.962964,
82151,53.9614,-25.958,6,0.00102509,40.33,-1.69532,31,0.00189682,25.9412,23.3942,56,0.00263067,10.6554,50.1447,81,0.00283858,105.471,0.819171,
82153,6.26064,66.3295,6,0.000850041,9.27715,61.0491,31,0.00177967,12.8324,56.1657,56,0.00137169,15.9429,51.5976,81,0.00229543,97.807,0.240714,
82160,-27.3191,64.9152,6,0.000623281,-17.5169,50.8343,31,0.00145133,-7.51684,36.9256,56,0.00278068,2.7573,22.8983,81,0.0011189,183.101,0.584688,
82213,-25.2912,8.38427,6,0.00142072,-35.2746,-3.98436,31,0.00096757,-45.2589,-16.4565,56,0.000683411,-55.1301,-28.9656,81,0.00307,755.732,0.569117,
82229,-76.4751,43.9342,6,0.00153658,-72.9398,35.3566,31,0.000862261,-69.1241,27.4169,56,0.000593094,-64.9142,19.1205,81,0.00047497,172.967,0.327348,
82232,-30.6885,12.0696,6,0.000789886,-22.3588,19.7065,30.2569,0.0013732,-13.2426,28.2252,56,0.000646359,-4.00621,35.6811,81,0.00095664,161.188,0.4587,
82255,5.59649,-49.4149,6,0.0017933,6.03929,-55.4006,31,0.00112975,7.04955,-62.573,56,0.00197069,7.59865,-69.7724,81,0.00243819,139.751,0.228385,
82256,-54.5502,21.9625,6,0.000767418,-44.6071,23.6276,31,0.000395755,-34.6648,25.492,56,0.000519962,-24.5938,27.2685,81,0.000289826,596.498,0.387734,
82259,29.1875,-27.2672,6,0.00181728,45.201,6.54551,31,0.00156079,57.2673,37.1874,56,0.00360555,55.072,79.6704,81,0.00409131,66.1574,1.02477,
82267,-49.1877,10.6411,6,0.00119014,-39.1815,-14.1345,31,0.00103013,-29.1453,-39.2279,56,0.000580809,-19.2946,-64.6906,81,0.00143183,240.75,0.813457,
82273,2.8929,43.4884,6,0.000835892,10.8625,32.9401,31,0.000939017,18.427,21.9798,56,0.000693792,25.6597,11.1009,81,0.00197843,136.102,0.460962,
82281,62.682,-54.1866,6,0.00309878,55.8812,-55.9468,31,0.00155386,49.2621,-58.0413,56,0.00131581,44.6251,-61.1234,81,0.00691712,100.094,0.252835,
82288,-6.79659,7.83644,6,0.000347586,10.4459,14.1422,31,0.000876724,28.8887,22.8383,56,0.000718876,47.3316,31.5367,81,0.000665916,241.659,0.63632,
82288,-6.79659,7.83644,6,0.000347586,10.4459,14.1422,31,0.000876724,28.8887,22.8383,56,0.000718876,47.3316,31.5367,81,0.000665916,46.2084,0.689478,
82290,4.21051,10.5105,6,0.000434363,0.813505,26.2539,31,0.00106949,-2.29818,41.9326,56,0.00127281,-5.28688,57.731,81,0.000393304,207.325,0.593741,
82308,-12.558,-27.7286,6,0.00179595,-19.5407,-21.225,31,0.00219788,-27.9186,-16.4682,56,0.00203284,-36.6834,-11.5791,81,0.00412201,89.0905,0.328804,
82322,-11.1963,55.8584,6,0.000587551,2.153,52.2285,31,0.00103164,15.7712,48.4174,56,0.000700689,30.0922,43.3564,81,0.00125045,200.968,0.495123,
82322,-11.1963,55.8584,6,0.000587551,2.153,52.2285,31,0.00103164,15.7712,48.4174,56,0.000700689,30.0922,43.3564,81,0.00125045,85.3381,0.485859,
82332,25.8432,-19.5461,5.59604,0.00125839,2.2794,-20.8005,31,0.00274183,-20.5681,-22.2724,56,0.000844724,-42.6681,-23.9526,81,0.00216198,129.398,0.757475,
82332,25.8432,-19.5461,5.59604,0.00125839,2.2794,-20.8005,31,0.00274183,-20.5681,-22.2724,56,0.000844724,-42.6681,-23.9526,81,0.00216198,34.6045,0.835433,
