66927,0.789163,45.5852,6,0.00091008,10.4133,36.6599,106,0.000865981,46.0793,3.55641,477.5,0.00112321,55.6535,-5.33839,577.271,0.000911171,15080.3,0.130463,
66927,0.789163,45.5852,6,0.00091008,10.4133,36.6599,106,0.000865981,46.0793,3.55641,477.5,0.00112321,55.6535,-5.33839,577.271,0.000911171,15080.3,0.130463,
66927,0.789163,45.5852,6,0.00091008,10.4133,36.6599,106,0.000865981,46.0793,3.55641,477.5,0.00112321,55.6535,-5.33839,577.271,0.000911171,15080.3,0.130463,
66928,62.259,15.7773,6,0.00117314,51.2871,20.7433,106,0.00206354,10.5138,39.2201,477.5,0.00155656,-0.460228,44.1955,577.5,0.00170838,87990.8,0.119864,
66932,-67.2048,-42.9577,6,0.00169726,-51.1042,-34.7612,106,0.00117421,8.72751,-4.31556,477.5,0.00117034,24.8402,3.87993,577.5,0.00117776,16014.3,0.17904,
66933,-62.5787,43.7606,6,0.00074395,-45.8354,23.0069,105.782,0.00128733,16.7243,-54.3198,477.5,0.00128609,33.5354,-75.1304,577.5,0.00145136,15665.3,0.261332,
66944,-25.2933,-59.7081,6,0.000978426,-32.755,-46.3057,106,0.000531427,-60.6106,3.56415,477.5,0.00332716,-68.1096,16.9943,577.5,0.00212254,16922.6,0.152108,
66993,55.8622,-77.76,6,0.00114223,48.3749,-74.6124,106,0.00190728,20.5605,-62.97,477.5,0.00136192,13.0579,-59.8522,577.5,0.0013272,24524.7,0.0812075,
66993,55.8622,-77.76,6,0.00114223,48.3749,-74.6124,106,0.00190728,20.5605,-62.97,477.5,0.00136192,13.0579,-59.8522,577.5,0.0013272,20928.5,0.469348,
67002,-14.8565,-63.2968,6,0.000626615,-1.90253,-56.0821,105.791,0.00190563,46.3587,-29.2177,477.5,0.000616454,59.3503,-21.9808,577.5,0.0016315,38914.7,0.147515,
67013,-32.7376,15.9381,6,0.00131552,-35.9331,21.546,106,0.000673653,-47.8347,42.3639,477.5,0.00278195,-51.0432,47.9549,577.5,0.000720584,23578.4,0.0642919,
67013,-32.7376,15.9381,6,0.00131552,-35.9331,21.546,106,0.000673653,-47.8347,42.3639,477.5,0.00278195,-51.0432,47.9549,577.5,0.000720584,15073.1,0.071885,
67013,-32.7376,15.9381,6,0.00131552,-35.9331,21.546,106,0.000673653,-47.8347,42.3639,477.5,0.00278195,-51.0432,47.9549,577.5,0.000720584,33557.9,0.375044,
67017,51.7191,53.6619,6,0.000848731,38.4321,41.2748,106,0.00115992,-10.9414,-4.66,477.5,0.00199194,-24.2526,-17.0374,577.5,0.000211728,21546.4,0.179599,
67018,-35.4715,53.578,6,0.0013823,-37.8055,36.569,106,0.00116168,-46.593,-26.6119,477.5,0.00089391,-48.9838,-43.5981,577.5,0.000876663,17396.8,0.170081,
67034,51.0457,75.4044,5.76534,0.00101219,38.9725,68.0498,106,0.000139065,-5.79448,40.7991,477.5,0.000983805,-17.8387,33.4519,577.5,0.000495561,19280.3,0.139674,
67040,-13.8382,-48.8072,6,0.000628153,-7.20642,-47.3111,106,0.00138275,17.4703,-41.7537,477.5,0.00170429,24.0545,-40.2617,576.599,0.00116703,31768.4,0.0678592,
67040,-13.8382,-48.8072,6,0.000628153,-7.20642,-47.3111,106,0.00138275,17.4703,-41.7537,477.5,0.00170429,24.0545,-40.2617,576.599,0.00116703,31768.4,0.0678592,
67051,42.7006,29.8566,6,0.000632251,37.4435,35.4428,106,0.00180303,17.9507,56.1688,477.5,0.000686462,12.704,61.7498,577.5,0.00484667,18122.3,0.0765312,
67051,42.7006,29.8566,6,0.000632251,37.4435,35.4428,106,0.00180303,17.9507,56.1688,477.5,0.000686462,12.704,61.7498,577.5,0.00484667,14672.1,0.362493,
67060,-25.1818,-22.4502,6,0.00294914,-32.445,-17.7234,106,0.000964578,-59.3797,-0.135968,477.442,0.00159235,-66.6124,4.59196,577.207,0.00212884,18600.9,0.0866613,
67060,-25.1818,-22.4502,6,0.00294914,-32.445,-17.7234,106,0.000964578,-59.3797,-0.135968,477.442,0.00159235,-66.6124,4.59196,577.207,0.00212884,18600.9,0.0866613,
67061,48.509,-65.0178,6,0.00102135,40.6684,-66.8767,106,0.00118008,11.5472,-73.7651,477.5,0.00289023,3.70573,-75.611,577.5,0.00199474,43546.1,0.0802289,
67061,48.509,-65.0178,6,0.00102135,40.6684,-66.8767,106,0.00118008,11.5472,-73.7651,477.5,0.00289023,3.70573,-75.611,577.5,0.00199474,22974.7,0.302642,
67070,36.9205,43.0495,6,0.00105861,34.9086,23.9449,106,0.00277974,27.4529,-47.0081,477.5,0.000686619,25.4493,-66.1064,577.5,0.00154114,26414.3,0.189847,
67084,-7.99313,41.7972,6,0.00147053,0.324785,40.4769,106,0.000985655,31.2232,35.5231,477.5,0.00115445,39.5312,34.1808,577.5,0.00181322,24808.2,0.0840785,
67103,-34.7514,-25.432,6,0.00292643,-42.5649,-21.2037,106,0.00104189,-71.6297,-5.51343,477.5,0.000777395,-79.4516,-1.28977,577.5,0.00146185,48459.1,0.0886186,
67103,-34.7514,-25.432,6,0.00292643,-42.5649,-21.2037,106,0.00104189,-71.6297,-5.51343,477.5,0.000777395,-79.4516,-1.28977,577.5,0.00146185,98931.2,0.389837,
67119,-65.1653,16.214,6,0.000772645,-58.7433,14.4823,105.638,0.000799672,-34.7591,8.00179,477.5,0.00112638,-28.3067,6.25383,577.5,0.00149091,37448.8,0.0666006,
67136,-74.3996,3.68095,6,0.00109364,-74.0978,15.544,106,0.00139461,-72.9597,59.612,477.5,0.000637336,-72.6616,71.4658,577.5,0.0017651,18101.6,0.11806,
67147,-8.60735,-27.5457,6,0.00061848,-18.9277,-14.5896,106,0.00145455,-57.3084,33.3871,477.5,0.00156727,-67.6241,46.3142,577.5,0.00357105,18579.5,0.164151,
67148,41.0041,52.3473,6,0.00138125,46.1764,50.0485,106,0.000699174,65.4068,41.48,477.5,0.00129744,70.587,39.1937,577.5,0.000782605,17590.7,0.0564235,
67148,41.0041,52.3473,6,0.00138125,46.1764,50.0485,106,0.000699174,65.4068,41.48,477.5,0.00129744,70.587,39.1937,577.5,0.000782605,15545.4,0.131365,
67157,4.03454,-14.3696,6,0.00201582,-2.41639,-8.8954,106,0.00113381,-26.3693,11.4443,477.5,0.00383367,-32.8139,16.922,577.5,0.00097509,53748.9,0.0844275,
67160,54.8755,-49.7822,6,0.000855987,42.6875,-38.7682,106,0.00178356,-2.59669,2.12373,477.5,0.000277951,-14.667,13.0397,576.558,0.000732398,18808.1,0.162717,
67160,54.8755,-49.7822,6,0.000855987,42.6875,-38.7682,106,0.00178356,-2.59669,2.12373,477.5,0.000277951,-14.667,13.0397,576.558,0.000732398,18808.1,0.162717,
67168,-16.5319,-70.3816,6,0.00138635,-4.92859,-60.2477,106,0.00343356,38.2643,-22.604,477.5,0.00271925,49.8686,-12.4554,577.5,0.000698048,17858.3,0.152506,
67187,33.735,-26.5075,6,0.000675063,32.8409,-10.441,106,0.000279071,29.4417,49.2895,477.5,0.000755552,28.5151,65.3564,577.5,0.00164179,20740.7,0.159575,
67195,-73.0438,-52.2087,6,0.0016788,-66.8609,-31.5001,106,0.00122343,-43.9128,45.4153,477.5,0.000591013,-37.7426,66.1177,577.5,0.00107335,16067.5,0.212934,
67201,4.28047,-34.4321,6,0.000818919,9.33554,-25.1083,106,0.000738551,28.1453,9.51331,477.5,0.000533796,33.2245,18.8461,577.5,0.00350451,39772.8,0.105696,
67210,-51.786,-67.6036,6,0.000225957,-34.3812,-64.0336,106,0.000634882,30.2673,-50.7531,477.5,0.00124966,47.664,-47.1932,577.5,0.00285791,34676.1,0.175775,
67219,52.4193,-28.2636,6,0.000731497,56.0244,-30.1941,106,0.00114982,69.4369,-37.3654,477.5,0.000942885,73.0451,-39.2569,577.5,0.000923392,24939.9,0.0410204,
67219,52.4193,-28.2636,6,0.000731497,56.0244,-30.1941,106,0.00114982,69.4369,-37.3654,477.5,0.000942885,73.0451,-39.2569,577.5,0.000923392,31288.3,0.251866,
67235,57.6153,71.3575,6,0.000317044,55.3935,61.9481,106,0.00101476,47.1344,26.9844,477.5,0.000478154,44.9137,17.5707,577.5,0.00109775,53714.1,0.0963853,
67272,-41.6746,9.81457,6,0.000936646,-29.5397,0.537899,106,0.00356117,15.5448,-33.9163,477.5,0.00198794,27.6793,-43.1915,577.5,0.00141397,114767,0.151557,
67287,28.4552,-35.6227,6,0.00191211,30.3279,-26.7512,106,0.00256657,37.2632,6.13777,477.5,0.00147123,39.1234,14.9766,577.5,0.00107724,18821.8,0.0903186,
67287,28.4552,-35.6227,6,0.00191211,30.3279,-26.7512,106,0.00256657,37.2632,6.13777,477.5,0.00147123,39.1234,14.9766,577.5,0.00107724,19394,0.39634,
67298,35.7072,50.9064,5.47554,0.00358641,26.98,47.9972,106,0.000884186,-5.20173,37.3169,477.5,0.00154082,-13.8772,34.45,577.5,0.00131405,15724.5,0.0911597,
67301,46.3403,-2.04832,6,0.000804844,40.968,-12.9772,106,0.00193072,21.0437,-53.5625,477.5,0.000444906,15.684,-64.4851,577.5,0.0010576,38056.5,0.121247,
67306,57.0312,-3.85936,6,0.000919727,52.4302,4.46139,106,0.000218214,35.3237,35.384,477.5,0.00116287,30.7065,43.7085,577.5,0.00106733,28007.1,0.0947916,
67311,68.6976,-57.8381,6,0.000806032,66.0257,-59.2869,106,0.000365033,56.1519,-64.7526,477.5,0.00109308,53.5003,-66.2324,577.5,0.000352675,22012.5,0.0305584,
67320,22.3132,-61.5997,6,0.000669792,20.4902,-46.6182,106,0.00113767,13.7323,8.96665,477.5,0.00104927,11.8987,23.9519,577.5,0.000553501,18006,0.149761,
67323,7.94501,-36.1691,6,0.00202805,0.0281904,-31.8515,106,0.00125091,-29.444,-15.749,477.5,0.000814077,-37.3749,-11.4295,577.5,0.0023879,21564,0.0900733,
67331,58.09,-21.0773,6,0.00173935,52.9448,-9.86756,106,0.00162635,33.8151,31.8531,477.5,0.00106729,28.638,43.095,577.5,0.00101074,22631.9,0.122716,
67333,-37.3352,-42.5278,6,0.000852435,-35.531,-43.9776,106,0.000936088,-28.7536,-49.3577,477.5,0.000909858,-26.9409,-50.8031,577.5,0.00249089,40171.1,0.0232284,
67334,68.0401,-16.1553,6,0.000801336,52.009,-22.4413,106,0.00134567,-7.55084,-45.7737,477.5,0.00149723,-23.5907,-52.0413,577.5,0.00140542,28820.7,0.17049,
67335,62.867,11.1351,6,0.00105318,49.7427,-1.30127,106,0.00128122,0.911928,-47.4705,477.5,0.000859562,-12.2413,-59.9124,577.5,0.00186342,36586.3,0.178892,
67343,32.1535,30.8441,6,0.00161671,22.4138,33.171,106,0.000894545,-13.6858,41.7919,477.5,0.000499961,-23.4268,44.0829,577.5,0.000616348,16989.5,0.100066,
67360,15.6265,37.3947,6,0.00136053,8.118,31.5598,106,0.000317598,-19.7328,9.86629,477.5,0.000900177,-27.2398,4.03447,577.5,0.000912323,19728.3,0.0947536,
67360,15.6265,37.3947,6,0.00136053,8.118,31.5598,106,0.000317598,-19.7328,9.86629,477.5,0.000900177,-27.2398,4.03447,577.5,0.000912323,18151,0.308162,
67363,61.9797,9.46004,5.99404,0.000313254,37.0871,13.5863,106,0.00203057,-55.4437,28.7688,477.5,0.000771336,-80,32.8012,576.13,3.52182e-05,15372.8,0.246903,
67364,44.6012,-15.0066,6,0.0014472,24.0441,-0.673534,106,0.000315809,-52.2708,52.5596,477.5,0.000474155,-72.8158,66.8537,577.5,0.00112815,23691,0.245716,
67371,-38.8299,49.0405,6,0.00133763,-31.3706,41.5643,106,0.000923953,-3.6745,13.7818,477.5,0.000879103,3.78841,6.30094,577.5,0.000978548,19234.9,0.105087,
67371,-38.8299,49.0405,6,0.00133763,-31.3706,41.5643,106,0.000923953,-3.6745,13.7818,477.5,0.000879103,3.78841,6.30094,577.5,0.000978548,17839,0.126984,
67376,25.5771,-14.9097,6,0.00179031,35.0071,-6.97533,106,0.00247439,70.0524,22.4878,477.5,0.00251372,79.4849,30.4161,577.5,0.00129865,100336,0.122609,
67376,25.5771,-14.9097,6,0.00179031,35.0071,-6.97533,106,0.00247439,70.0524,22.4878,477.5,0.00251372,79.4849,30.4161,577.5,0.00129865,32254.4,0.498513,
67382,-46.8235,7.29394,6,0.000708381,-41.3984,4.1164,106,0.000653185,-21.2677,-7.66474,477.5,0.00065151,-15.8449,-10.8355,577.5,0.00145414,38430.9,0.0632631,
67388,50.4346,71.1723,6,0.000686021,43.1184,67.2008,106,0.00164361,15.9761,52.467,477.5,0.000957903,8.6764,48.4865,577.5,0.000359527,37738.6,0.0831056,
67391,-21.7849,-55.526,6,0.00135807,-26.0224,-37.9517,106,0.000981532,-41.8464,27.3369,477.5,0.000590151,-46.0888,44.9072,577.5,0.000915582,16759.2,0.178815,
67408,-25.5063,-64.1867,6,0.000759375,-15.8953,-50.8707,106,0.000711146,19.8366,-1.39687,477.5,0.00151698,29.4543,11.9112,577.5,0.000708928,29509.6,0.162743,
67419,-59.6049,44.1491,6,0.000202997,-51.7056,47.5171,106,0.000472243,-22.3809,60.063,477.5,0.000702619,-14.4693,63.4628,577.5,0.00152808,16230.8,0.0859184,
67420,-62.634,34.2073,6,0.00224682,-39.3235,20.6571,106,0.00123629,47.2771,-29.7253,477.5,0.00128536,70.5978,-43.3006,577.5,0.00123899,20218.4,0.263491,
67424,-31.7716,5.14604,5.01632,0.000707041,-22.0229,-4.42205,106,0.000482325,13.8424,-39.722,477.5,0.00153186,23.5026,-49.2398,577.5,0.00289556,16756.2,0.134274,
67426,-11.7237,-17.9947,6,0.00129658,1.12271,-5.83425,106,0.000960286,48.892,39.3039,477.5,0.000986191,61.7617,51.4506,577.5,0.00352296,18965.8,0.175267,
67430,-19.4999,-7.61436,6,0.00100233,-20.4555,-13.7073,106,0.000908388,-24.046,-36.2858,477.5,0.000369078,-25.0164,-42.3632,577.5,0.000649761,20260.4,0.0614999,
67430,-19.4999,-7.61436,6,0.00100233,-20.4555,-13.7073,106,0.000908388,-24.046,-36.2858,477.5,0.000369078,-25.0164,-42.3632,577.5,0.000649761,86445.5,0.315542,
67437,-51.7203,31.1754,6,0.00335521,-39.2031,36.5416,106,0.00233807,7.31696,56.484,477.5,0.000615872,19.8413,61.8415,577.5,0.000744238,37249.5,0.135336,
67467,-20.2835,12.8509,6,0.00100391,-15.6941,7.17716,106,0.00224715,1.44149,-14.0184,477.5,0.000649683,6.04122,-19.7402,577.5,0.00109746,17550,0.0729802,
67474,-63.5051,5.03934,6,0.00106411,-63.5243,-2.84206,106,0.00107515,-63.578,-32.1156,477.5,0.000411187,-63.6031,-40.004,577.5,0.00218083,114121,0.0786585,
67480,-2.1281,5.87644,6,0.000740036,-14.0014,15.177,106,0.00136704,-58.1274,49.7297,477.5,0.00109431,-69.9963,59.0526,577.5,0.000655382,19120.9,0.149864,
67488,-66.6484,-44.0938,6,0.00152992,-53.6932,-36.1027,106,0.00112207,-5.56948,-6.42516,477.5,0.00152754,7.37667,1.56298,577.5,0.000345467,27890.1,0.151091,
67488,-66.6484,-44.0938,6,0.00152992,-53.6932,-36.1027,106,0.00112207,-5.56948,-6.42516,477.5,0.00152754,7.37667,1.56298,577.5,0.000345467,16917.4,0.320775,
67494,1.84605,27.0768,6,0.00130288,-4.86683,15.0638,106,0.000995863,-29.7326,-29.5467,477.5,0.00086671,-36.4267,-41.534,577.5,0.000907904,26670.6,0.136874,
67497,-3.37293,52.5639,6,0.00187932,-12.2621,39.7321,106,0.00249436,-45.2637,-7.90261,477.5,0.00043537,-54.1568,-20.707,577.5,0.00154028,30470.5,0.154599,
67512,5.86276,-3.61585,6,0.00152973,15.1141,-7.66811,106,0.000433323,49.5103,-22.7147,477.5,0.000668308,58.7415,-26.7765,577.5,0.00159654,17794.9,0.100632,
67544,-46.4746,-48.2032,6,0.00200034,-38.086,-43.7687,106,0.00130513,-6.96629,-27.3385,477.176,0.00121692,1.38322,-22.9225,576.984,0.00103495,33356.8,0.0945837,
67544,-46.4746,-48.2032,6,0.00200034,-38.086,-43.7687,106,0.00130513,-6.96629,-27.3385,477.176,0.00121692,1.38322,-22.9225,576.984,0.00103495,33356.8,0.0945837,
67551,60.6815,-30.6022,6,0.00143518,62.7904,-27.8723,106,0.00190754,70.639,-17.7559,477.5,0.000489342,72.7603,-15.0299,577.5,0.0032339,61738,0.0344411,
67551,60.6815,-30.6022,6,0.00143518,62.7904,-27.8723,106,0.00190754,70.639,-17.7559,477.5,0.000489342,72.7603,-15.0299,577.5,0.0032339,32440.2,0.488686,
67564,-14.5256,-60.158,6,0.00157612,1.07652,-61.2529,106,0.0012725,59.0194,-65.3349,477.5,0.000737551,74.6235,-66.4229,577.5,0.00126442,30505.4,0.155284,
67565,59.7785,72.596,6,0.000564995,61.7914,61.4229,106,0.00153277,69.4155,19.9667,477.5,0.000723834,71.4281,8.81162,577.5,0.000974869,15282.4,0.112949,
67592,44.9455,-69.2084,6,0.00286253,24.9438,-62.4007,105.462,0.000414038,-49.8967,-36.839,477.5,0.00175037,-70.0131,-29.9978,577.5,0.000648175,19814.8,0.209467,
67603,48.3542,-19.304,6,0.000803411,39.1166,-4.21717,106,0.00140315,4.85258,51.862,477.5,0.00067427,-4.35609,66.9468,577.5,0.000714785,34125.5,0.175234,
67609,14.5187,-34.6335,6,0.00114764,20.845,-28.6123,106,0.000803047,44.3298,-6.29669,477.5,0.00119081,50.6594,-0.275798,577.5,0.0011893,19783.7,0.087308,
67646,-47.4897,68.8343,6,0.00135506,-42.7259,60.6524,106,0.00118769,-25.0224,30.2441,477.5,0.000812439,-20.2541,22.0596,577.5,0.00146139,29092.7,0.0942229,
67652,28.4319,-31.4259,6,0.00232182,35.7467,-22.3962,106,0.000692193,62.8811,11.2204,477.5,0.00072435,70.1642,20.263,577.5,0.00122489,16249,0.11563,
67660,22.6826,37.3126,6,0.000768923,20.1772,19.2391,106,0.000706079,10.8945,-47.8667,477.5,0.00220688,8.41773,-65.9571,577.5,0.00241587,18917.5,0.180479,
67660,22.6826,37.3126,6,0.000768923,20.1772,19.2391,106,0.000706079,10.8945,-47.8667,477.5,0.00220688,8.41773,-65.9571,577.5,0.00241587,36743.8,0.24725,
67662,3.11534,-55.2249,6,0.000631556,15.6828,-43.1981,106,0.00103477,62.4199,1.50845,477.5,0.000823006,74.9985,13.5303,577.5,0.0018981,26886.8,0.172293,
67665,-11.0177,-21.3226,6,0.00156116,-2.90129,-7.10946,106,0.00100355,27.2438,45.7061,477.5,0.00119972,35.2719,59.9347,577.5,0.00115853,21613.2,0.162146,
67675,-15.7057,-11.2372,6,0.000427927,-3.67013,-8.4859,106,0.000845464,40.937,1.66215,477.5,0.00256667,52.953,4.38448,577.5,0.00130853,22446.5,0.122841,
67710,4.41807,-52.2356,6,0.00196992,2.91885,-42.1163,106,0.000711527,-2.65541,-4.52186,477.5,0.00112115,-4.15468,5.57631,577.27,0.00101543,51167.9,0.101971,
67710,4.41807,-52.2356,6,0.00196992,2.91885,-42.1163,106,0.000711527,-2.65541,-4.52186,477.5,0.00112115,-4.15468,5.57631,577.27,0.00101543,51167.9,0.101971,
67717,15.5377,24.3913,6,0.00099396,20.49,31.1392,106,0.00153771,38.8715,56.2257,477.5,0.00279182,43.8397,62.9946,577.5,0.000947791,21704.7,0.0834259,
67731,-75.0859,-45.4023,6,0.000812438,-67.3457,-42.5001,106,0.000954657,-38.6788,-31.7049,477.295,0.000871228,-30.9491,-28.7499,577.5,0.000548237,16953.2,0.0823345,
67740,-35.8687,-33.1549,6,0.00070403,-31.9466,-34.5806,106,0.000711856,-17.4248,-39.926,477.328,0.00116994,-13.5128,-41.3998,577.5,0.00238222,15414.3,0.0417186,
67772,49.5877,-22.6368,6,0.00211741,29.9787,-25.3586,105.417,0.00076353,-43.3804,-35.5313,477.5,0.00207379,-63.1025,-38.2652,577.5,0.00072163,53822.9,0.196578,
67780,38.9104,-17.1281,6,0.00117078,26.3148,-2.32343,106,0.000697386,-20.3824,52.5745,477.5,0.000177761,-32.9611,67.3679,577.5,0.000842799,20759.2,0.191998,
67796,44.6061,-40.1179,6,0.00182823,47.909,-21.999,106,0.00146135,60.1901,45.3459,477.5,0.000379736,63.5014,63.4704,577.5,0.00186231,29648,0.182383,
67796,44.6061,-40.1179,6,0.00182823,47.909,-21.999,106,0.00146135,60.1901,45.3459,477.5,0.000379736,63.5014,63.4704,577.5,0.00186231,28170.9,0.440093,
67810,65.6153,-10.6691,6,0.000965937,63.489,-2.57026,106,0.00137556,55.5679,27.4808,477.5,0.000489444,53.4277,35.5695,577.5,0.000870038,15643.3,0.0831221,
67814,16.3999,62.2558,6,0.00231897,19.6049,44.2196,106,0.00112072,31.5055,-22.8773,477.5,0.000564843,34.7292,-40.9326,577.5,0.00133534,21932.4,0.181188,
67824,-13.7256,67.1615,6,0.00205194,-10.1181,45.9775,106,0.00121584,3.31672,-32.7188,477.5,0.000979319,6.92694,-53.9028,577.5,0.00062711,59926.6,0.21157,
67840,1.51469,-8.87883,6,0.000765319,7.9441,-1.03457,106,0.000734133,31.8339,28.1245,477.5,0.000731521,38.2566,35.9687,577.5,0.00171244,30889.6,0.101177,
67840,1.51469,-8.87883,6,0.000765319,7.9441,-1.03457,106,0.000734133,31.8339,28.1245,477.5,0.000731521,38.2566,35.9687,577.5,0.00171244,14872.2,0.438262,
67844,21.1688,-20.1791,6,0.00184802,11.3252,-5.4929,106,0.00125285,-25.2168,49.1828,477.5,0.000710749,-35.0416,63.9069,577.5,0.00135644,24797.2,0.175156,
67853,37.3187,76.3953,6,0.00085508,39.6809,72.1055,106,0.00172761,48.426,56.2575,477.5,0.000194256,50.8147,52.0235,577.5,0.00220583,15376.9,0.0489621,
67856,-59.8199,-26.89,6,0.00054734,-57.0257,-25.4662,106,0.00227105,-46.6745,-20.1286,477.5,0.00121456,-43.8895,-18.6863,577.5,0.000413757,20570,0.0314658,
67856,-59.8199,-26.89,6,0.00054734,-57.0257,-25.4662,106,0.00227105,-46.6745,-20.1286,477.5,0.00121456,-43.8895,-18.6863,577.5,0.000413757,24173.3,0.472441,
67863,-37.1555,-2.02407,6,0.00103835,-18.6544,-7.7678,106,0.00052636,49.9634,-29.1006,477.5,0.00100676,68.4353,-34.8627,577.5,0.000922612,17939,0.191271,
67865,-72.969,3.59296,6,0.00250586,-68.2829,-4.41125,106,0.000951077,-50.8811,-34.1825,477.5,0.000861293,-46.1997,-42.1885,577.5,0.0016263,19951.2,0.0925697,
67878,16.738,48.0563,6,0.000844534,12.9964,50.7914,106,0.00051501,-0.783859,61.087,477.5,0.00157341,-4.46366,63.8366,577.217,0.00123106,15333,0.046259,
67878,16.738,48.0563,6,0.000844534,12.9964,50.7914,106,0.00051501,-0.783859,61.087,477.5,0.00157341,-4.46366,63.8366,577.217,0.00123106,15333,0.046259,
67886,-65.1609,-39.6915,6,0.00105484,-67.3585,-25.6116,106,0.0017222,-75.4039,26.6733,477.5,0.000861759,-77.5919,40.7383,577.5,0.00115421,17316.1,0.141551,
67897,22.0642,-33.2816,6,0.000786172,25.5168,-31.5252,106,0.00167941,38.3361,-24.9934,477.5,0.00133553,41.7842,-23.2346,577.5,0.00110508,170645,0.0387225,
67900,26.4715,45.9748,6,0.00254649,8.26828,48.3021,106,0.000751286,-59.395,56.9046,477.5,0.00109569,-77.6594,59.2642,577.5,0.00149896,15388.6,0.181825,
67903,-12.0132,-10.9572,6,0.000482024,-4.55507,0.619916,106,0.00125137,23.2702,43.6128,477.5,0.00181977,30.8051,55.2004,577.5,0.00368296,19917.7,0.136912,
67903,-12.0132,-10.9572,6,0.000482024,-4.55507,0.619916,106,0.00125137,23.2702,43.6128,477.5,0.00181977,30.8051,55.2004,577.5,0.00368296,25976,0.469596,
67914,45.069,-42.4789,6,0.0008319,37.9143,-47.0595,106,0.00174553,11.3656,-64.0434,477.334,0.000544292,4.19674,-68.6526,577.5,0.00145625,20756.4,0.0845509,
67916,62.995,4.15315,6,0.000561619,43.806,13.2581,106,0.00158736,-27.3681,47.1738,477.5,0.000873736,-46.4894,56.3203,577.5,0.00196997,19941.9,0.209418,
67947,48.8163,-23.3322,6,0.00103419,50.637,-22.1215,106,0.000393054,57.4606,-17.6419,477.5,0.00160695,59.2823,-16.4123,577.5,0.00121197,17416.7,0.0218709,
67953,-21.7958,64.2501,6,0.000926131,-9.42145,39.2917,106,0.00235172,36.6097,-53.3943,477.5,0.00146261,48.9858,-78.3428,577.5,0.00277254,20070.1,0.271799,
67953,-21.7958,64.2501,6,0.000926131,-9.42145,39.2917,106,0.00235172,36.6097,-53.3943,477.5,0.00146261,48.9858,-78.3428,577.5,0.00277254,58132.3,0.32043,
67957,-42.0569,28.1916,6,0.000999245,-45.354,27.1659,105.674,0.00126318,-57.7133,23.2297,477.5,0.000824691,-61.0395,22.1793,577.5,0.000794337,18627.2,0.0345279,
67964,53.3153,-48.8925,6,0.00136042,54.761,-46.9716,106,0.00161821,60.1691,-39.9323,477.5,0.00144151,61.6422,-38.0198,577.5,0.00219516,17119.1,0.0239097,
67967,-8.00135,17.9085,6,0.000522489,3.45919,4.25251,106,0.00191704,46.0357,-46.45,477.5,0.00186631,57.4727,-60.1075,577.5,0.000780499,18849.3,0.176581,
67970,-37.7265,-19.2184,6,0.000719675,-44.5859,-16.5638,106,0.00293209,-70.0259,-6.72745,477.5,0.00185131,-76.8721,-4.08305,577.5,0.000662885,41532.7,0.0734268,
68001,56.6719,-49.0885,6,0.00276614,36.3666,-31.6764,106,0.000985519,-39.0671,33.02,477.5,0.00326152,-59.3724,50.4365,577.5,0.00070894,108571,0.261359,
68004,-73.5599,-41.1786,6,0.000933628,-65.1714,-41.8446,106,0.00212707,-34.0404,-44.2452,477.5,0.00270683,-25.666,-44.8976,577.5,0.000752279,15628,0.0838687,
68014,-40.449,54.3378,6,0.000741878,-40.8828,40.4268,106,0.00194522,-42.5879,-11.2287,477.5,0.000891663,-43.0388,-25.1355,577.5,0.000920516,17066.1,0.138163,
68014,-40.449,54.3378,6,0.000741878,-40.8828,40.4268,106,0.00194522,-42.5879,-11.2287,477.5,0.000891663,-43.0388,-25.1355,577.5,0.000920516,24425.8,0.175973,
68014,-40.449,54.3378,6,0.000741878,-40.8828,40.4268,106,0.00194522,-42.5879,-11.2287,477.5,0.000891663,-43.0388,-25.1355,577.5,0.000920516,20439,0.126772,
68026,-0.617145,-54.2149,6,0.000501916,5.24703,-58.6651,106,0.00135426,27.0064,-75.1116,477.5,0.000285449,32.8681,-79.5283,577.5,0.00110542,15157.8,0.0735307,
68037,61.6347,18.6592,6,0.00141766,42.1416,27.5857,106,0.000571281,-30.3011,60.703,477.5,0.00143377,-49.856,69.6857,577.5,0.000717149,17380.8,0.211131,
68043,36.9373,46.1778,6,0.00160604,33.1967,24.8121,106,0.00312273,19.4168,-54.5573,477.5,0.000922195,15.6851,-75.9127,577.5,0.00307076,17755.6,0.213687,
68050,54.0827,-75.6632,6,0.00119892,37.9721,-68.9507,106,0.0011796,-21.8635,-44.0053,477.5,0.00454804,-37.973,-37.2955,577.5,0.0010764,47891.5,0.172676,
68062,58.4818,28.6976,6,0.000551369,59.7876,30.799,106,0.000942889,64.6189,38.6263,477.5,0.00326521,65.9214,40.7403,577.5,0.00228636,53242.1,0.0247628,
68066,-10.8774,-5.21527,6,0.00108222,-5.09301,3.29148,105.183,0.00138577,16.5662,35.2167,477.5,0.00192937,22.3945,43.7833,577.5,0.00113682,16321,0.103145,
68068,51.3332,51.5399,6,0.00126056,37.9406,29.5864,106,0.00223266,-11.8288,-51.8936,477.5,0.00182269,-25.2517,-73.818,577.5,0.000682011,18214.1,0.251502,
